Age,Height,Weight,Vegetable_Consumption,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes
-0.8389382671608792,-1.801572848809632,-1.7042764523256235,0.7735125958517846,-0.4991490566076738,-0.8715552509370648,-0.02000047778063376,-1.476348382869049,-1.8656883866944975,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3056645222238468,1.4685791123271048,-1.5898019902977714,1.074959766245066,1.654248059239898,2.366081756472486,2.2453891848594862,-2.057631130213573,-0.6226394492526798,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4946930081539593,-0.11375248177131744,-0.0844628146315174,-0.5641592227684008,1.0082289244856264,0.20371835371355226,-0.5929912648853563,-0.02302878786998817,0.024605920891515597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6833628488065565,0.202713837048367,-0.2241216583054967,-0.3945951894221795,-0.3169385314205714,1.078116669583285,0.5380427235735306,-0.30548227720475396,0.18476651900786126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.9576626652904736,-1.679092070679496,0.8865552847492651,1.3892145680586583,1.1253814434140812,1.0047395675631738,-1.6618645419414437,-1.691861160359212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.7466851194106864,-0.17795029195426332,0.7169912514030446,-1.658670580525597,-1.178776280837241,1.2106840823486396,0.1388152780493817,-0.44528039764733085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.11375248177131744,-0.44505737001925133,-0.8090850487129415,-0.28380934502291644,0.002843064932667829,-1.0762965374867308,-0.4366201498100301,-0.065993075166628,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,1.4685791123271048,2.991465980056866,1.074959766245066,0.6769370605090772,-1.0606143462602502,-0.2807528069848118,2.375144539593834,2.4626402605782034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,1.4685791123271048,0.4169353290504744,0.9242361810484253,-0.10159881983581441,1.1017490564986832,0.5845463236863777,-0.11593803946585045,0.8235662200279924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.9576626652904736,-0.9029552181306594,1.074959766245066,1.654248059239898,0.002843064932667829,-1.0762965374867308,-0.6809927234410866,-1.113256046550593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.43021880059100187,0.9652680021638852,1.074959766245066,1.2898270088656933,-1.178776280837241,-0.989932708705729,1.3596930911452563,0.42493063737216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.9411352476276308,0.8149248753673063,-0.8090850487129415,1.0247935176844543,0.002843064932667829,0.006573007998135996,0.49507018777698314,1.1861157618810034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.43021880059100187,0.6737397055329554,0.6039485625055642,-0.9132638865783607,-1.025165765887153,0.9814877675067507,1.0131236684280216,0.700105893196217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6168153589324918,0.0972250641084722,-0.5595318320471033,1.074959766245066,1.654248059239898,1.184462410702577,0.5845463236863777,-0.6411995650076537,-0.01224790801349197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3056645222238468,1.2576015664473152,-0.5976899860563873,-0.8090850487129415,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-1.0397463071364816,0.13747077191310128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-1.2741289841101582,-0.33058290799139933,-0.8090850487129415,-0.0022112606428494647,-0.13895125655972124,-1.0762965374867308,0.18656022816698964,-0.7255230549458259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.9576626652904736,-0.15352907338832153,0.9995979736467456,1.621118872842243,-0.3043779649675085,2.2453891848594862,0.266122444471746,-0.5254374755157221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,1.1521127935074205,-0.06042317760566865,-0.8090850487129415,0.4781619421231474,0.08555641913656153,-0.7491104938356283,-0.472830592625387,0.48927128033548584,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0279667530909915,2.207000522906366,1.6242593219042198,0.13293735876606222,-1.0623452253678076,0.16826977334045495,-0.788970722503783,0.7089297074655182,1.8682187118645197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.872391334736669,-0.00826370883142262,0.6077260990968945,0.4155440810097632,-1.0789098185666353,-0.7888418967331712,-0.43355035021273775,0.7182235971473302,0.6623307185685843,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.1169946815712493,-1.4851065299899477,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,0.3900762820513109,-0.9328258425364935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.183542171445314,-0.21924125471121225,0.12693335857991567,0.9430766291980058,0.06404711215246049,-0.49343706029069395,-1.0762965374867308,0.26646319240798466,0.20626458586911567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.272570099925572,0.9411352476276308,0.1273149401200087,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.2079402693883284,0.31022309490532424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.00826370883142262,-1.3375765922964042,0.24598004766354278,-0.018775853841676956,-0.5997828014099857,1.5162791688044914,-1.48680917650778,-1.3056637449588202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,1.1521127935074205,0.23644726058656093,-0.8090850487129415,-0.6316658021982934,-1.1433277004641438,-0.9002471942023812,-0.17598164905309183,0.5746493172987532,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4946930081539593,1.4685791123271048,0.23034195594507562,-0.8090850487129415,1.0413581108832812,0.002843064932667829,-0.9500724800375745,-0.2964833753425636,0.5658965329338143,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,1.1521127935074205,-0.05126522064344068,-0.8090850487129415,-0.051905040239331936,0.08555641913656153,0.21417836564477455,-0.4636732987362674,0.49664204611648766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.5191801558680514,0.32917157482912135,-0.8090850487129415,1.654248059239898,2.366081756472486,2.2453891848594862,0.1703237706363988,0.6416004398095175,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.9411352476276308,-1.0712326773116017,0.1894587032148021,0.6438078741114223,1.1608300237871785,1.7022935692558798,-1.433331970806887,-0.37802215989569177,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-1.0631514382303684,-1.6664998798564323,0.6039485625055642,0.5775495013161123,0.7236308658523124,-1.0762965374867308,-1.619955453025449,-1.7623441081400384,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.202713837048367,0.23988149444739662,-2.391682693277668,-1.3936370893443575,-1.178776280837241,-0.543165979050163,0.2083125665781482,0.03305159001557983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.0972250641084722,-1.323839656853062,0.8488743884501049,-1.6089768009291145,1.4326024733142577,1.2073623966262934,-1.4974519396958794,-1.260057131688873,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-2.645483032328791,-1.2845367582234994,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,2.2453891848594862,-0.5680584641152133,-1.6660634801257066,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37221201209791144,0.202713837048367,-0.18062136273491294,-0.8090850487129415,-0.46601987021001884,0.4636746097829322,0.742326395497823,-0.257314010600107,0.1890661323801124,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.9576626652904736,0.7763851398179298,1.074959766245066,1.1241810768774192,-1.178776280837241,-0.23092752114961854,1.4413361227831374,0.17693508036554798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.050447191697185,-1.0631514382303684,-0.35538570809743414,-0.8090850487129415,0.1965638577430804,-1.178776280837241,-1.0762965374867308,0.057790694644760665,-1.0295671434121383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0279667530909915,1.7850454311467894,1.4651398196855059,-0.7148828079650416,-0.7973117341865682,-0.17439983693281855,-0.6411557078593763,0.7513281504105109,1.6633728462008517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-0.3247300276511071,-0.33058290799139933,-0.8090850487129415,1.654248059239898,-1.178776280837241,-1.0762965374867308,-0.22306473689520132,0.003107854030261183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25008966131937876,-0.3247300276511071,0.6504632315872921,0.4532249773089234,-1.1948619709584276,-1.0487981528025512,0.8104209528059202,0.9292793955223345,0.7005665660575291,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.7466851194106864,0.9625969313832355,1.074959766245066,1.0247935176844543,-1.178776280837241,-0.8172050511437258,1.5450692647573083,0.3651967230219608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,-0.21924125471121225,0.6924372009975049,1.074959766245066,-0.9629576661748431,-0.9424524116832592,0.190926565588351,0.9228240905802655,0.25908840729962596,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,-0.6411963464707915,1.0156367654561405,1.074959766245066,0.9585351448891443,-0.9779009920563565,-0.3073262927635815,1.5456690452121784,0.45779196814579187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.872391334736669,1.6795566582068944,1.4140078933130653,-0.8090850487129415,0.4781619421231474,0.03829164530576513,-1.0762965374867308,0.7511100527312062,1.6183804634126548,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,0.6246689288079463,0.9790049376072274,-0.9598086339095823,0.014353332555977658,-0.9660847985986575,-0.2259449925660992,0.8134818508600944,1.122389349399428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0279667530909915,1.36309033938721,1.4609424227444847,-0.7714041524137814,-0.28380934502291644,-0.2334808042213139,-0.7690406081697057,0.9447862944793245,1.5832157683324606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,1.0466240205675255,-0.44505737001925133,1.074959766245066,1.654248059239898,1.184462410702577,-1.0762965374867308,-0.8255524539663653,0.160504414978731,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.527787430452234,1.2576015664473152,-0.5595318320471033,-2.6931298636709493,1.654248059239898,1.184462410702577,-1.0762965374867308,-1.002009054049414,0.0914034857818418,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.6411963464707915,0.5958970713540164,1.074959766245066,-1.6089768009291145,-1.0842467331756485,0.5845463236863777,1.0344370224646915,0.08925367909571623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,2.417978068786156,0.5852127882314168,-0.8090850487129415,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-0.2961565755715503,1.131756364246118,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.3247300276511071,-0.44505737001925133,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-0.35752729610378214,-0.6449053042161219,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.43021880059100187,0.8878069495250391,1.074959766245066,-0.6482303953971208,-1.1433277004641438,-0.2923787070130236,1.267607236679813,0.36258624347452234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.272570099925572,-1.4851065299899477,-0.38171483436384,-0.8090850487129415,-0.9298284797771882,-1.178776280837241,-1.0762965374867308,0.21851853648937955,-1.050758095032518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.0972250641084722,0.14639401712465072,-0.8090850487129415,-0.7807471409877408,-0.03260551544042947,0.5845463236863777,0.14964761081521952,0.4177134292115963,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-1.0631514382303684,-0.8266389101120913,1.074959766245066,-0.0022112606428494647,0.002843064932667829,2.2453891848594862,-0.5452408805510215,-0.9942488907115061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-0.00826370883142262,-0.8266389101120913,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,0.5845463236863777,-0.9076528634587033,-0.33855785144324646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.3082026099882618,-1.412366574154601,0.9242361810484253,-0.08503422663698691,1.1135652499563822,0.5845463236863777,-1.645419068998904,-1.2468511763312455,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.5357075735308967,-1.0746669111724374,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-1.03312201576814,-0.6802235569167541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.272570099925572,-1.1686402111702632,-0.2542665999728313,-0.7714041524137814,-0.1181634130346419,1.1490138303294795,-1.0762965374867308,0.2364762131197304,-0.8905974969161723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1169946815712493,0.5191801558680514,1.1919274369790327,0.2082991513643826,-0.18442178582995186,-0.363458932256004,-0.9650200657881324,1.0931873891865689,1.1056515687717376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3391175897996366,0.0972250641084722,-0.13979213794497933,-0.8090850487129415,0.6769370605090772,1.5389482144335493,-1.0762965374867308,-0.1709661091129725,0.03381937811776749,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5612404980280239,1.2576015664473152,1.3033492466861414,1.0184384217963263,1.339520788462176,-0.020789321982730372,0.9034281530316144,0.8403236416612383,1.483249757427627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,1.2576015664473152,2.4656466178089325,1.074959766245066,0.2628222305383904,1.184462410702577,0.4948608091830297,1.989800370693324,2.0624691017179972,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.183542171445314,-0.5357075735308967,-0.47749180092714255,0.8677148365996854,-1.625541394127942,-0.4816208668329949,0.44503552334783664,-0.3145678460654045,-0.8476013631936634,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,0.7301577017478411,1.1728483599743906,-0.37575474127259983,0.04748251895363264,-0.16258364347511944,-0.3289172499588319,0.9651000398890022,1.3436658804499113,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4946930081539593,-0.43021880059100187,-0.23938491990921054,-0.8090850487129415,1.057922704082109,-0.8361066705639676,1.419950282856451,-0.07240071450698,-0.6674782744204387,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.9576626652904736,-0.16383177497082807,-1.0351704265079027,0.5112911285208024,1.3617053125680632,-0.7507713366968014,0.2531020221022723,-0.5183738249755944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-0.43021880059100187,-1.0174296801585114,1.074959766245066,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.997341883251013,-1.0787055819521485,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,1.36309033938721,1.3117440405681844,0.4720654254585039,1.2070040428715563,0.19190216025585316,-0.3422039928482168,0.7988418262774939,1.5706240434565832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.961419263216927,-0.21924125471121225,-0.13979213794497933,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.043115935677321436,-0.5949990775739241,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-2.1180391676293167,-0.8781524180246248,-0.8090850487129415,-0.0022112606428494647,-0.8597390574793656,-0.05653902072644218,-0.1829553522984478,-1.3044352839953197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.9576626652904736,0.6939635271578759,1.074959766245066,1.0082289244856264,-1.0960629266333475,0.21750005136712075,1.3371727438273469,0.11059818833653325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.11375248177131744,-0.8266389101120913,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.8742829666777991,-0.8982753779380489,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.41369138292815666,-0.8647970641213754,1.074959766245066,-0.0022112606428494647,-1.178776280837241,0.5845463236863777,-1.0767157524582687,-0.2617790412244807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.9576626652904736,-0.7648227006170512,-0.13082891532805907,0.2959514169360454,0.4282260294098352,-1.051383894569134,-0.5064226161170304,-0.492269029501214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.8356464746877359,0.619936708379865,-0.8090850487129415,-0.5157136498065013,0.5463879639868259,-1.0762965374867308,0.3409517311920719,0.9639178851078957,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6833628488065565,1.36309033938721,-0.0634758299264113,1.074959766245066,1.654248059239898,2.366081756472486,-1.0762965374867308,-0.5463854458437255,0.5252037635178683,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.5191801558680514,0.050998632101440705,-0.8090850487129415,1.654248059239898,2.366081756472486,-1.0762965374867308,-0.12722933768871153,-0.06138634655350206,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.7466851194106864,0.9210045435131159,1.074959766245066,1.157310263275074,-1.178776280837241,-0.6727117222216654,1.4937873361687626,0.3317211617665787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4281455182798948,-1.379617757050053,-0.9331001597979938,-0.3380738449734397,1.2566978224680383,0.026475451848066028,-0.7225370080568587,-0.5642758412159434,-1.4907006775860459,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.202713837048367,-0.05164680218353318,0.980757525497166,1.604554279643416,-1.178776280837241,0.49652165204420284,-0.11449932540387203,0.27751532175212973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.0972250641084722,1.7074440976444591,1.074959766245066,-0.4494552770111913,0.8063442200562059,0.4284270947361055,1.8984885817835309,1.1950221038663806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,-0.43021880059100187,-0.2596087415341311,0.11409691061648256,-0.018775853841676956,0.5345717705291267,0.360332537428008,-0.09644283414574129,0.07174811036583749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-1.0631514382303684,-0.7835201960816006,-0.41343563757176005,0.08061170535128762,1.3853376994834614,-1.0762965374867308,-0.4900647121322985,-1.0363236787113899,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
