Age,Height,Weight,Vegetable_Consumption,Main_Meals,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Gender_female,Gender_male,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Smoker_no,Smoker_yes,Calorie_Monitoring_no,Calorie_Monitoring_yes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes,Transportation_Mean_automobile,Transportation_Mean_bike,Transportation_Mean_motorbike,Transportation_Mean_public_transportation,Transportation_Mean_walking
-0.527787430452234,-1.907061621749527,-0.8380863563148765,-0.5829996709179804,-1.3176547811235588,-0.0022112606428494647,0.6881822854792151,1.1043901392335604,-0.2185906054273065,-1.2184430165503022,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-2.539994259388896,-1.1883782101201037,-0.8090850487129415,0.40398518909562525,-1.592412207730287,-0.5879666079522866,1.8849862839849216,-0.46329811718266856,-1.569475736870499,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.7466851194106864,-0.162305448810457,0.3967036328601835,-2.1590577740878216,0.030917925754805516,-0.895187637852463,-0.5963129506077024,0.15810481082122,-0.49411172094646616,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.961419263216927,0.41369138292815666,0.7538718289524521,0.2082991513643826,0.27453857479343086,-1.658670580525597,0.7945280265985067,-1.0762965374867308,0.674683774450207,0.749244331736227,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,0.5191801558680514,0.31810571016642875,-0.8090850487129415,0.40398518909562525,1.654248059239898,2.366081756472486,2.2453891848594862,0.1584869528840964,0.6480498598678935,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4281455182798948,0.9411352476276308,0.5768179943493743,-0.18735025977679892,-0.7480896781939042,0.8260183992985243,2.366081756472486,0.5845463236863777,0.25163038462983883,0.6566490866123952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7168159163823464,-0.3247300276511071,-0.5747950936508172,-0.8090850487129415,0.40398518909562525,-0.4991490566076738,0.8063442200562059,-1.0762965374867308,-0.5099181965401737,-0.8414590583761622,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9945136855152017,1.4685791123271048,-1.0174296801585114,1.074959766245066,1.6984513321175683,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-1.503811081511998,-0.19267811202759152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,1.7850454311467894,1.1053084273779576,-0.8090850487129415,-0.4244731424384184,0.8591475856961793,-0.020789321982730372,0.8452986528905557,0.4142415104452726,1.5119650324494465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.00826370883142262,1.0614265502672813,1.074959766245066,0.40398518909562525,1.505166720450451,-0.7533933163600739,-0.12297273517336657,1.2325005622073393,0.6098140123789481,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-1.801572848809632,-1.2845367582234994,1.074959766245066,0.40398518909562525,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-0.8889633393466264,-1.5585731458194345,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.9576626652904736,-0.7503226020935234,-0.8090850487129415,1.6984513321175683,1.654248059239898,1.184462410702577,2.2453891848594862,-0.4880975772266605,-0.4805986503479631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.6246689288079463,-1.3192606783719478,-0.41343563757176005,-0.062022622392274025,0.1965638577430804,0.002843064932667829,0.35036748026096937,-1.6170459220205557,-0.5891638879972977,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.3082026099882618,-1.3440634784779826,-0.8090850487129415,0.40398518909562525,-1.2776849369525651,-0.4461722864598976,2.2453891848594862,-1.5706582784429786,-1.2533005963896215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.6411963464707915,0.6924372009975049,1.074959766245066,0.40398518909562525,1.0744872972809363,-1.0960629266333475,-0.02996553494767242,1.1520203876966133,0.16695383503710703,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.43021880059100187,-1.3829847955674521,1.074959766245066,1.2324435206296689,-0.0022112606428494647,-1.036981959344852,-0.9666809086493057,-1.4319145363440893,-1.418989268841718,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-0.00826370883142262,0.43258017219428074,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,0.5845463236863777,0.5196927923007837,0.720989729575721,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,-0.5357075735308967,0.9633600944634211,1.074959766245066,0.40398518909562525,1.4554729408539682,-1.178776280837241,-0.9151947799529392,1.4191449621119274,0.4042003586130932,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,1.4685791123271048,1.2102433509034887,-1.1105322191062226,0.40398518909562525,0.8260183992985243,0.27461551445974686,-0.9467507943152284,0.6516565480345323,1.492770329894755,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.8521738923505788,0.9202413804329304,1.074959766245066,0.40398518909562525,1.0247935176844543,-1.178776280837241,-0.4435154073797764,1.557389888128568,0.31191222873013696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-1.801572848809632,-0.6797300171763482,-0.31923339682386,1.0900522448972547,-1.37707249614553,-0.375275125713703,0.5845463236863777,-0.0425948902711362,-1.0564397269887063,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.7301577017478411,0.41159318748917467,-0.8090850487129415,0.40398518909562525,1.604554279643416,1.7634558901298325,1.1924148108757355,0.16910671145343467,0.7309709749041606,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1169946815712493,-0.00826370883142262,-0.32447760334991405,1.074959766245066,0.40398518909562525,0.2793868237372175,-1.178776280837241,-1.0762965374867308,-0.33844471710128454,-0.7206092110918252,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0279667530909915,-0.5357075735308967,-0.667519407893377,-0.8090850487129415,0.40398518909562525,-1.44333086894084,-1.1078791200910467,-1.0762965374867308,-0.543219588245572,-0.9851889911056916,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9945136855152017,0.5191801558680514,1.7891025472243276,1.074959766245066,0.40398518909562525,1.521731313649278,0.6409175116484187,-0.03826974925353797,1.7319673816814898,1.3835908617636696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,1.2576015664473152,1.3537180099783965,-0.8090850487129415,0.40398518909562525,-0.035340447040504444,-0.245296997679013,-1.0762965374867308,0.8901368157361688,1.49307744513563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.202713837048367,-0.05355470988399727,-0.8090850487129415,-0.010243976671396262,0.13030548494777044,-0.43435609300219846,0.574581266519339,-0.11661196867600618,0.2606239835040013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.9411352476276308,0.10403846617434549,-1.7134265598927851,-0.6704217096125874,-0.0022112606428494647,-1.178776280837241,-0.026643849225326203,-0.23173807065752014,0.521825495868243,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,0.7301577017478411,1.0480711963640315,-0.37575474127259983,0.40398518909562525,0.24625763733956252,0.32188028829054327,-0.4285678216292184,0.8346289529724953,1.21252767259626,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7168159163823464,-0.21924125471121225,0.1273149401200087,-0.6395210153667211,-0.062022622392274025,1.2732624156668662,0.29824790137514506,-1.0762965374867308,0.266906081003243,0.2526389872412499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,0.202713837048367,-0.2538850184327383,-0.8090850487129415,0.11920263763079757,-0.0022112606428494647,1.8225368574183278,0.9283407959492113,-0.33843951225003865,0.14545576817585262,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-1.0631514382303684,-1.4753275282699194,1.074959766245066,0.40398518909562525,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-1.3753248302132324,-1.6238351345053854,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.8356464746877359,-0.8495338025176615,1.074959766245066,0.40398518909562525,-0.0022112606428494647,2.366081756472486,2.2453891848594862,-1.1783588918690915,-0.17271562137071242,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40566507967370136,-1.5905953029298425,-0.9029552181306594,-0.8090850487129415,0.40398518909562525,-1.658670580525597,-1.178776280837241,0.5845463236863777,-0.44123268780091196,-1.3052030720975074,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,-0.3247300276511071,-0.025317675917127302,-0.2627120523751193,-0.12674592954337152,0.8425829924973515,-0.8124742836485694,0.5845463236863777,0.1355020876610136,-0.3070785392535525,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.8356464746877359,0.6306209915024646,-0.8090850487129415,0.40398518909562525,-0.6482303953971208,-0.6115989948676849,-1.0762965374867308,0.3519983937331559,0.972517111852398,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,0.6246689288079463,-1.1941019332214964,-0.5829996709179804,1.6984513321175683,0.9585351448891443,1.184462410702577,1.4332370257458358,-1.4846844560559447,-0.5191416130777841,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.183542171445314,-0.5357075735308967,-0.4904655732902992,-0.11198846717847856,0.20981526764233394,-1.6089768009291145,-0.375275125713703,-0.5730611505512789,-0.3301786075797136,-0.8580432813834159,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,-0.3247300276511071,-0.7503226020935234,1.074959766245066,-2.1849470969482607,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.7160941206599966,-0.3500746729760613,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-0.00826370883142262,-0.6358481400656714,1.074959766245066,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-0.6913883701618113,-0.13893294487445548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09451424296505621,1.4685791123271048,0.35435595647524865,-2.467044485875988,0.23570459050277281,-0.0022112606428494647,0.3455126752059415,2.152381984633792,-0.17648903145722283,0.8039108446119881,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.961419263216927,0.5191801558680514,-0.12910785482237974,0.6039485625055642,-2.107279128366944,0.4450327557254924,-0.12713506310202213,0.0414507080827713,-0.31988375076066217,0.057774366906022265,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09451424296505621,0.9411352476276308,1.190019529278568,-0.4511165338709202,0.3910405276654061,0.7266308401055593,0.07374022567886243,-0.83547432261663,0.8785659033116688,1.380519709354919,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.00826370883142262,-0.8647970641213754,1.074959766245066,0.40398518909562525,1.654248059239898,2.366081756472486,0.5845463236863777,-0.9509057621180818,-0.8637249133396043,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.6960840758697373,-1.721829203169894,0.4909058736080836,-2.1849470969482607,-1.1451681913619451,-1.178776280837241,0.6925011096626297,-1.5296257527065718,-1.8606209852200586,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.6960840758697373,-1.7038948707855306,0.9619170773475855,0.028590007619261774,-1.11203900496429,1.0426680892101876,-0.4601238359915075,-1.5048532732627227,-1.8461865688989312,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.183542171445314,-0.3247300276511071,0.1273149401200087,0.980757525497166,-1.175263505391145,0.34564519653252745,1.1726462172448777,-1.0762965374867308,0.31478549993912147,0.18737699855529902,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,0.41369138292815666,-0.44505737001925133,1.074959766245066,0.40398518909562525,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-0.6225574592948258,0.014624675563076048,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3056645222238468,-0.11375248177131744,-1.3990112202513514,-0.8090850487129415,-1.3694334268444366,1.621118872842243,-0.5288856406637912,-0.4634455217138537,-1.530777191979453,-0.7570023671355198,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.6411963464707915,0.6985425056389902,1.074959766245066,0.40398518909562525,-0.8635701069818782,-0.9424524116832592,0.014877222304001545,1.1594564898456676,0.17186767889110777,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.9576626652904736,0.5333176987787905,1.074959766245066,-1.9907771754949692,-1.2611203437537375,0.15645357988275588,1.6906676692276679,1.1341506024366634,0.5371812579119961,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.9576626652904736,-0.08293648847114635,-0.8090850487129415,0.40398518909562525,-1.5758476145314595,0.002843064932667829,-1.0762965374867308,0.35533644959591765,-0.3918423457350696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
